anchors,case_id,data_seed,delta,draws_per_side,estimated_occupancy,estimated_quartic,generator_seed,linear_null,linear_null_rms,model_kind,model_name,model_seed,occupancy_bias,occupancy_nrmse,occupancy_rmse,quadratic_null,quadratic_null_rms,quartic_bias,quartic_contrast_constant,quartic_mc_se,quartic_mc_se_median,quartic_nrmse,quartic_rmse,quartic_truth_rms,seconds,source_core_manifest,status,truth_occupancy,truth_quartic,quartic_calibration_slope,occupancy_calibration_slope
12,85c604e092be1c4bdca2,601,0.12,512,"[0.018878852856357015, 0.02654476396973804, 0.028462011815713617, 0.022504854178954925, 0.026863556681513506, 0.03452492702660098, 0.025940556443788492, 0.04288164420534572, 0.02993934304893776, 0.034390197947883436, 0.03263576997703984, 0.03237552099331747]","[0.001972805632994429, 0.019581486268325603, -0.0019301082599972505, 0.00681364056695187, 0.00254423956681527, -0.007977608301852162, 0.0009407554390175021, -0.0022927942870522534, 0.004592862864653015, 0.010827452448024417, 0.00902149545463811, 0.0023725906558491375]",67,"[0.017401702903627504, -0.019888775373742146, 0.005350657619222303, -0.01757838571070855, 0.02728757043123353, -0.022799700917551558, -0.040989585544900196, -0.002128356274145252, -0.034455842677595605, -0.04233673201294415, -0.0028582110139849007, -0.007013209722118736]",0.024190363386883258,gaussian_anchored_edm,diffusion_gaussian_anchored,6001,-0.16840538360846172,0.8763581517042215,0.18568930526444793,"[0.016446901345934517, -0.021886882983033578, -0.018340250558222342, -0.0035362219422056347, -0.024006535261765032, -0.008081983421894442, 0.0068893274439596475, -0.027212206548824874, -0.016051945302410685, -0.00405069344571185, 0.003582185923678427, -0.03051629897502147]",0.017668603747085725,-2.9999980705638603,7.582956818553889,"[0.986744693675151, 1.1063226604128147, 1.186248080995134, 1.0297289834280656, 1.0149085880814348, 0.9253666702069536, 1.130162928057893, 1.1490188323943886, 1.0561452062404952, 1.1199280968636205, 0.8959828351243048, 0.8688849095361885]",1.0429370948342804,0.9989329651293468,3.210038080233364,3.2134669615370157,0.48677066701930016,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.0010694477581661421,0.12620252313008307
12,8725f79d4e788958b624,601,0.12,512,"[0.07069349849525934, 0.0630212495898487, 0.06310892721584592, 0.07325025301491475, 0.07843557103995961, 0.07209535694548709, 0.05876721356021566, 0.06577762880727497, 0.07059344591246834, 0.07173397643256696, 0.06565443639295158, 0.06619904494775952]","[0.0014163963138601621, 0.0004136038582366972, 8.830177281645563e-07, -0.0004401632692326568, -0.00025588158380919056, -0.0003731861866239564, -0.001667937237043865, 0.0023177386395047852, -0.0005362017227545132, -0.0008264416401712171, 0.0008758249937159136, 0.00036421162328237756]",61,"[-0.01585855796537398, -0.007757656452480645, -0.018917243359969728, 0.008144647062674395, -0.001762530346025648, -0.017430889034844, -0.002420093536497035, -0.004252117297641236, 0.008865322288607161, -0.028222980413163703, 0.004687472477442637, -0.01860520343889274]",0.013874463300153742,mean_mlp,mean,6001,-0.15740576134263426,0.7141286942134675,0.16486031272950044,"[0.009429375872588297, 0.000457453160792228, 0.0013200846227171918, 0.0015846011710044887, -0.002226221296466417, -0.0063180420102809665, 0.0011962615900843836, -0.0038844281561404665, 0.00016120679851757322, -0.0006721696438112084, 0.0004865640352018826, -0.0017527300902870728]",0.0036349704722722686,-3.8900047279525274,8.61851969764162,"[0.09037301371411398, 0.04952089931542752, 0.06561126623401162, 0.0842558151584991, 0.09941750336059217, 0.07891532388695748, 0.0840870997197867, 0.045251463434458496, 0.07872956300423521, 0.08410025512913132, 0.06548913967762952, 0.05776782282524325]",0.07882244344559634,0.9999944281240633,3.979237768545933,3.979259940488642,0.09787320898612961,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20039032980570712, 0.22232036328497057, 0.20918932723152744, 0.12267249285769037, 0.23501840571326418, 0.2428268467223239, 0.24932834696235104, 0.1902818958071825, 0.29801937385149685, 0.2787783287998507, 0.17257941476251232, 0.2867946126672863]","[3.454136009294775, 3.832144860316719, 3.6058046745626355, 2.114510592105611, 4.051021517896195, 4.185615923185102, 4.297682538950893, 3.2798965342375856, 5.136971687635895, 4.80531303607425, 2.974758171076351, 4.943490036901012]",5.605015579824341e-06,0.2890032044414377
12,8cd50eabba96d0b415e6,607,0.12,512,"[0.11497652371864528, 0.07533006151601065, 0.0820833441069875, -0.003934072174342311, 0.03454108805966509, 0.01864996547661461, 0.07239789193901244, 0.07286989050258505, 0.07425350148057078, 0.08393908654694693, 0.06081047585784205, 0.0876868096294614]","[0.4124893347483491, 0.27847994369843976, -0.14096259383019988, 0.29845234737845194, 0.0971710783723286, 0.26095936171225, 0.29756592662316905, 0.6020279344198717, 0.5669769065605221, 1.0293913547151257, 0.0499345347408015, -0.5551734759381888]",61,"[0.007816923015742903, -0.04521472074731596, -0.042056024704102926, -0.03908200199716627, -0.10850706825907877, 0.02008073927783991, 0.027267092342101937, -0.05048576260366855, 0.05091364095311039, -0.08593779720640701, 0.12138764525898132, -0.05809369397155919]",0.06387373963458126,autoregressive_mdn,autoregressive_mdn,6001,-0.1680806120507133,0.7455083676577989,0.181301536324766,"[0.1195780437420709, 0.012703551793308288, -0.03632253381424626, 0.22725479124609355, 0.11028199579515656, -0.08120347754522565, -0.11811929536971189, 0.09592948488547452, -0.09002721715964206, -0.06552046269138931, 0.07101495085571156, -0.021625727808185134]",0.10297400115257453,-3.74199044305884,8.61851969764162,"[1.5637547373741285, 1.7160432171778301, 1.6666906778465682, 1.7996172232525003, 1.795797815927888, 1.7267946562966712, 1.4109844700770893, 1.5577795417873284, 1.762751614060733, 2.0683108780830994, 1.5669470721260033, 1.5869685454987943]",1.6913669475121993,0.9458698456671404,3.964998400639268,4.1919069719816235,0.2557249170204159,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.058775634260703015,0.2655674071398323
12,8d0e2965f26b2f6a35b2,607,0.12,512,"[0.0777425985397017, 0.06153974829842997, 0.03581012653656457, 0.02326821658523298, 0.0428432607047007, 0.031879485488588155, 0.006550720520356879, 0.029546795917151834, 0.03213345982641762, 0.10214733960053762, 0.0004375111743333086, 0.019835767690853472]","[0.4898650075411917, 0.15672575385637702, 0.09040167322371256, 0.057232157889689175, 0.2463818704764605, -0.05861211624708177, -0.2303531974392911, 0.12933871346593023, -0.05856494446681397, 0.4149879873566969, -0.02890683131340314, 0.032617681698798195]",67,"[-0.03163663851990812, -0.030696964881686897, -0.01754121012612272, -0.032512768960701766, -0.0040078349824622505, 0.009004531267439546, -0.0465065363439714, 0.001375751698308563, -0.03890840153434816, -0.025265072697097803, -0.006540182908124198, -0.012854979352039966]",0.025706778909738135,autoregressive_transformer,autoregressive_transformer,6007,-0.19237554348036423,0.8429528217734708,0.20011136063374224,"[0.03999166710537313, -0.010828736790530202, 0.028423502311732594, -0.07706753392072904, -0.02284804528996746, -0.007780083839026286, 0.00833573435431075, 0.004331241045374412, -0.023916847865930922, 0.0027949855097131326, 0.032820974875217665, -0.03591428721586021]",0.03173008852649612,-3.400205184383946,7.582956818553889,"[1.2440186602471475, 1.3275043755086116, 1.3505904811724092, 1.2332870317399716, 1.3149549634119833, 1.2770732555267696, 1.4008702859055948, 1.3992389778529588, 1.1828480342885415, 1.2463445564492581, 1.4261407189613033, 1.5081751343808252]",1.3212296694602974,0.9694976737167116,3.490469327586152,3.600286439270066,29.40663908299757,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",0.03192550514559249,0.16488695242391302
12,938cf1b6bb175046efab,601,0.12,512,"[0.07766380201317628, 0.05475198535054432, 0.07750075238644415, 0.061096885100677775, 0.06888841306099402, 0.06649832660766664, 0.07498161498686688, 0.06780523816244319, 0.07568535536249393, 0.0669668983765255, 0.06491695766589756, 0.06741196507561813]","[-0.0007377938476088335, 0.00029209798954039017, 0.0008835224104822343, -0.001119124751797487, 0.0005207120636756861, 0.0010162517796285064, 3.4236965200818564e-06, 0.0007450420055057081, 0.002869632397417511, 0.0010123462761947913, 1.5146618546348859e-05, -0.0006467385812551051]",61,"[-0.022287249137463584, -0.0135950920960634, 0.003408906307052351, 0.0009316126469817501, 0.005004867905637178, -0.008424456586216005, 0.01613940253998459, -0.029662239204403626, -0.016426696272327006, -0.006557994981648725, -0.013216124970113636, 0.011005205981458545]",0.01454593194724197,mean_mlp,mean,6007,-0.19291438842953457,0.7391941832743233,0.1940155141036067,"[0.003726069798569894, -0.012319383165372566, 0.0032879828924350005, 0.0007945975548572423, 0.00255903559194202, -0.004520503935456314, -0.0010040075698700135, -0.00547940797527106, -0.004328247708904979, -0.001985787449802305, 0.0018394702329768697, -0.0007882797651690792]",0.00467074844285286,-4.508720006013103,8.61851969764162,"[0.05155315537531357, 0.07030235851688946, 0.06337059214672063, 0.06626333306629918, 0.07844318807234092, 0.07419252827692048, 0.06607097498548027, 0.08196929778670652, 0.07252617630585073, 0.06387888118729701, 0.07332131352196937, 0.06441112871589409]",0.06828284579159433,0.9999134500844933,4.523795899296531,4.524187467339566,0.10167783399811015,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",8.65750762976499e-05,0.2613483727709703
12,956d137a979b69bb3f65,607,0.12,512,"[0.0704296379847924, 0.07302841512522631, 0.07608847933699889, 0.06890871477529029, 0.06738354862398563, 0.0804781318859633, 0.07674659139940652, 0.07451842927206284, 0.058370042360700314, 0.06909682955635044, 0.06531199012850311, 0.07468967995299022]","[-0.0030365487728218643, 0.0001494899680793999, -0.0008950851527826686, 0.0015296264980895194, 0.0015067048510161972, -0.00046900073646542355, 0.0006860218292901106, -0.0003795018123168995, 2.2452223339251093e-05, 0.000494566584260947, -7.334349968360904e-05, 0.0013222238009730973]",67,"[-0.0080770117285438, 0.016893815488988377, 0.003267721855542121, 0.003479605488052445, 0.012880862331165685, 0.0016394191451710692, 0.004156813571751731, 0.009922875965123786, 0.008146554689902538, 0.012566169454723483, 5.101385365640273e-07, 0.014254313806063835]",0.009509784816863626,constrained_gaussian_dsm,gaussian_dsm,6007,-0.15976592185374747,0.713025573235775,0.16926750102891164,"[-0.0020489633084264103, 0.0020907343861370498, 0.0016742367148533943, -0.0033309054828151163, -0.004668093948427543, -0.00443795666081187, 0.0035147814516717224, -0.00041008872486749304, -0.001881075820596434, -0.006260190357878596, -0.00023115553618678158, -0.0028168184936348357]",0.0032556639305349514,-3.503559863572386,7.582956818553889,"[0.0965994066205823, 0.057261146538500646, 0.05268317066922923, 0.04735983004826668, 0.06686607642411911, 0.07323376595869176, 0.04849871832682626, 0.0685231104620968, 0.05702636648896314, 0.12055368231414414, 0.059681258028100516, 0.05888975483836766]",0.05928550643323409,0.9999968946303778,3.6002752590499267,3.600286439270066,0.09873495798092335,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",3.1615783161591664e-06,0.29113238993150803
12,957cce774ca7fcd5bbed,601,0.12,512,"[0.06666974627025322, 0.0670731200193194, 0.06162228256949241, 0.06455724137529664, 0.054229326344839665, 0.06637803882356987, 0.0521540054621771, 0.05869804993258107, 0.06876777594817715, 0.06810346796354746, 0.07630308035415506, 0.07014232960963022]","[-0.0005228464334119031, -0.00016466366008267814, -0.0003253737183332182, -0.00010215224081169759, -0.0003205386957067565, 0.001118817818040671, -0.001847548498687481, -0.002106850567479294, -0.0008983527151478742, -0.0004238954668916091, 0.0007552577248473493, -0.00014662258939811718]",67,"[-0.034902623058766236, -0.015018389110895217, -0.018780993194716284, -0.002208859114183742, 0.010071338021846201, 0.000942333903064356, -0.010552837785740695, -0.02559263610005166, -0.0007900733442798929, -0.004840652787298546, -0.03427677179208526, 0.005470337979773954]",0.01802519750203405,heteroscedastic_gaussian,gaussian_nll,6007,-0.17326379875295536,0.7515969231545786,0.1858098498017079,"[-0.017857680496923455, -0.009669022757160622, -0.0075071069413730025, -0.005147062248947454, -0.004354481930343712, -0.014387855797063736, -0.00844455471961797, -0.020152393119298822, -0.004686866897150403, -0.006439175911103953, -0.009969296489358015, -0.004186072588142446]",0.010719828987792846,-3.607203373247407,7.582956818553889,"[0.07126690558357353, 0.05298983850201107, 0.05546732849837093, 0.08207044208044346, 0.07066535050773914, 0.08591895079962672, 0.06546450754975128, 0.07658812071920275, 0.06275563305626829, 0.06468458001257651, 0.07763516929414216, 0.08517943507579541]",0.07096612804565633,1.0001140949499565,3.7497461272644697,3.7493183489750725,0.09237779199611396,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",-0.0001140682550821276,0.25199966431922466
12,95b9dc33f277ec60c6ff,607,0.12,512,"[0.08297786823858687, 0.048480975257156333, 0.001447358694195433, -0.014097371712695761, -0.01437637025140659, -0.06605170626835521, 0.07912300772186151, 0.1356839365652611, -0.058157027024278996, 0.01973805517486808, 0.12523029482164422, 0.021932404365297236]","[0.0970647649490625, 0.9646425143849598, -0.4398012076461735, -0.4076711459346951, 0.5844662274655822, -2.1347036566477833, 0.5697253165490139, 0.48197867381063336, -0.07888763127114803, -0.004627016312745587, 0.5455235881345065, 0.34286397216250397]",67,"[-0.09924532630375543, -0.011184183509350503, 0.058713839695300786, -0.03234163185438568, -0.011037691423309431, 0.007100724810798926, -0.056816686126325594, -0.041258006501065, 0.08198736616667443, -0.06742379573307151, -0.006100516675661485, 0.04070293332877363]",0.05206763890330054,autoregressive_mdn,autoregressive_mdn,6007,-0.20085917725542546,0.9407293355511547,0.22332285089118187,"[-0.13255873348935374, 0.09507319886196501, -0.1461475331602143, -0.07144504035605145, 0.13603836120628285, -0.07907656289310265, -0.28501217794184575, -0.15287098226273907, 0.03206166125245824, 0.056252873249390545, -0.054911397192569655, -0.17014390929181075]",0.13496659796657975,-3.4602501307504916,7.582956818553889,"[1.09767329812447, 1.4022944236667918, 1.311712636098383, 1.434631360287148, 1.5175326856925564, 1.5311773878171728, 1.3740823254446004, 1.6035789869089017, 1.4639111202393686, 1.3367909278746712, 1.3508622412521158, 1.3918186474625276]",1.3970565355646598,1.0238544630646167,3.686169339157675,3.600286439270066,0.26246645901119336,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",-0.0010702984359680233,0.10084921605585319
12,9f408298e341fe0a714e,601,0.12,512,"[0.024215247137949574, 0.026898195024053127, 0.02077756305471542, 0.031536076910688535, 0.02317331751800304, 0.030005386097942816, 0.032880496125167746, 0.020242022680445892, 0.025988454714249064, 0.026987279315847844, 0.026301307118724998, 0.019708630375211054]","[-0.028957963577684338, 0.008169164579451573, 0.008948088358069357, -0.0020683323341664137, -0.01255114251323732, 0.007829527722929993, 0.004279580543377348, -0.007105787454491502, -0.004504391449494776, 0.016994730734140713, 0.0402976119738339, 0.0012271252985400032]",67,"[-0.04795731866827034, -0.031548261832447674, -0.058930209052212676, -0.0016169914730926327, -0.0006739105356023494, -0.008756160962987194, -0.010788219318404933, -0.04136404629788831, -0.012253003350623645, -0.0371301181488382, -0.05173242480301955, -0.02588653849833767]",0.033603341063500054,gaussian_anchored_edm,diffusion_gaussian_anchored,6007,-0.21209583946962537,0.8987857732000208,0.2221978887583348,"[-0.009734154383979806, 0.014529628614512458, -0.028116060287175504, -0.008336988170439449, 0.017401746818581275, -0.019857245927370114, 0.022548020494702246, -0.0135607872063274, 0.014957880703138823, -0.0010482986914176855, -0.0322017292634554, 0.021688322857997083]",0.018902145192061254,-3.604074791503713,7.582956818553889,"[1.1718909363134462, 1.1152348608379294, 1.1707355907973456, 1.249379534933541, 1.1821140178843141, 1.1568929409695539, 1.0775357279990128, 1.1951127055051838, 1.0861211004925382, 1.1347200674126074, 1.2917335963643062, 1.2744187627495884]",1.1713132635553958,0.9996426130609573,3.7479783915668357,3.7493183489750725,0.48852541600354016,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",0.0003668429774784499,0.10164706416747851
12,a3404eda08b343e3d156,601,0.12,512,"[0.02440478863691605, 0.024158949866634936, 0.017097321280274323, 0.022841398797021167, 0.017962951836435204, 0.031171245048474776, 0.030156316929884353, 0.03208636097319316, 0.01653565253913747, 0.027203188962881635, 0.020789212706417752, 0.03032614991118991]","[-0.0794042074280455, -0.00048389695742057093, -0.011197034774050943, 0.002611166558488809, -0.046369316386138046, -0.009815437828345857, -0.03372619306169246, -0.034494596454384685, -0.042563462959273324, 0.00712821913410004, -0.0002198067283124226, 0.003983029808396257]",67,"[-0.11258182676897692, -0.07832154780297915, -0.10064960509397139, -0.008813268089543497, 0.03977642740390439, -0.010362059440142495, -0.04519090731600004, -0.08185049353233922, -0.012614041300692871, -0.03604553424190864, -0.13287040782774093, -0.009330628797256033]",0.06990958899658505,gaussian_source_flow_matching,flow_matching_gaussian_source,6007,-0.2132608760183369,0.9005666244419265,0.22263815094087386,"[-0.07828555491929587, -0.013028156345566238, -0.006817491327809622, 0.0011128575742850682, 0.004890182710435657, -0.01348116383438162, -0.0256371869778634, -0.03482435993912662, -0.002172100160868773, 0.00989254364423357, -0.019987411135128735, -0.0015652627876598195]",0.027273707979926513,-3.627167270583542,7.582956818553889,"[1.7344007152862204, 1.4910540858944732, 1.4330364421919732, 1.8150242839579795, 1.5710741997850997, 1.6867366066336673, 1.642194515453907, 1.6506980630745356, 1.6229255215191156, 1.4375153757798114, 1.8184099996948713, 1.7499691191830256]",1.6464462892642213,1.0052362540849202,3.7689507324955596,3.7493183489750725,0.270759334001923,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",-0.005211757919081432,0.09966557967586677
12,a3596f0de95085406a47,607,0.12,512,"[0.021239940405349638, 0.01814195921916497, 0.02106883040440729, 0.02263774529001894, 0.017362083484239826, 0.026463802367600785, 0.01888699040135019, 0.022992895510830225, 0.018450222715897524, 0.020351224388622895, 0.023611445954014692, 0.021651393673986774]","[-0.0012540476356746415, 1.2057241305374333e-05, -0.00040388640700217415, 0.0014152994166516386, 4.86494237760445e-05, 0.0002025725294433715, -0.0005334979182073745, 3.6293782869808076e-05, -0.0012575441444525235, -0.0002494180308287852, -0.0014359283981591384, -0.0009206860655683324]",67,"[-0.0002835859204188343, -0.0002609449425493987, -0.0002646735006209498, -0.00030294829941873486, -0.00024947295932126884, -0.0002580714613340437, -0.0003350646362238888, -0.00026514966809133383, -0.0002944874894662599, -0.00034184037227801467, -0.0003122531160931868, -0.0003305961827934171]",0.00029327558584556966,conditional_vector_diffusion,diffusion_legacy,6007,-0.2099485849026463,0.9138339545424693,0.21693806736665705,"[-0.0002821479930359416, -7.581078886875758e-05, -0.00023559647775635759, -0.00024783657227948436, 0.0001067992666377767, 0.0001350485801854262, -0.0002779670249678882, 6.53619353974122e-05, -0.0001634368082351993, -0.0005590484626042762, -8.448425832992731e-05, -0.00040992157806692597]",0.0002626603555295905,-3.5039930087379543,7.582956818553889,"[21.308624991089413, 10.561651317614556, 9.934830404780522, 10.060062334929077, 12.057982408885165, 17.350652018300178, 10.800506746652022, 13.853886010872243, 12.03567332093472, 17.38414973918383, 12.258805174659622, 9.33078203836586]",12.046827864909943,1.0000979664696579,3.600639146622279,3.600286439270066,0.6223427499935497,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",-9.794355449262168e-05,0.08644970421528803
12,a9b4c7485bb6aca42581,607,0.12,512,"[0.01896982974388025, 0.024993341282002667, 0.020529614168566617, 0.018838518314525515, 0.02211455536808895, 0.014132037395074109, 0.017197641381250933, 0.016468009965471774, 0.02053198198420786, 0.02208246708484916, 0.021918130002151343, 0.016235557919486165]","[-0.00011495999929500567, 0.001353430213916577, 0.0011009893649096178, 0.001737902713020804, 0.0006937310411070374, -0.0002528061846344502, -0.0008259623157350997, -0.00027317949190530655, -0.0010729962204913956, -0.0002762667921124562, 0.00044560873544245244, 0.001993365632504962]",61,"[-8.74668532071093e-05, -0.00016633042102346768, -0.00010109604730590879, -0.00013162506326339085, -0.00010148370626986611, -6.293163086548703e-05, -0.00012260947814095777, -0.00012432485395954634, -9.677153912374346e-05, -0.00011174917302937681, -0.00017064619710234025, -7.558164047911353e-05]",0.00011701005337563224,conditional_vector_diffusion,diffusion_legacy,6007,-0.21016561750459725,0.9242692858845343,0.22159296329686853,"[-0.00012820838273993237, -6.557113254590519e-05, -0.00020757091161449637, -4.059267557643409e-05, -0.00028864409942948777, -0.0002562821171281371, -0.0002089632795021501, -0.00012916669711593443, -8.807210242582168e-05, -0.0002110215162905623, -0.00017500510927822197, -0.00025502813295978183]",0.00018769855075005437,-3.958396342617002,8.61851969764162,"[16.51551618902899, 24.16037277414659, 18.072277710011463, 17.59471953895161, 14.133285051624643, 14.55691634596526, 14.809512086267578, 11.743153302031446, 20.594855552454277, 13.302309420371355, 13.220887412625348, 16.651215390044104]",15.662514137648284,0.9999158805082677,4.132221413201644,4.132569042809074,0.6426992499909829,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.24008259640618165, 0.2145766879493837, 0.2876200250020884, 0.22654498904312464, 0.07625856905294984, 0.24436571655935224, 0.27112627005969153, 0.29739684253041515, 0.19498120549319847, 0.29721313050843823, 0.11392651291673514, 0.2919065491431628]","[4.1383131723752395, 3.698666823492925, 4.957717701833348, 3.90496490094035, 1.3144719589936238, 4.212141483190172, 4.673414198115106, 5.126241090729612, 3.3608987204260794, 5.123074439369408, 1.9637557913130086, 5.03160468732188]",8.41471319824917e-05,0.07624824432125818
